"","SpecID","PassNonPass","IOCOrder","BLFamilyLatin","BLFamilyEnglish","BLFamSequID","Taxo","Scientific","English","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","Diet.5Cat","Diet.Source","Diet.Certainty","Diet.EnteredBy","ForStrat.watbelowsurf","ForStrat.wataroundsurf","ForStrat.ground","ForStrat.understory","ForStrat.midhigh","ForStrat.canopy","ForStrat.aerial","PelagicSpecialist","ForStrat.Source","ForStrat.SpecLevel","ForStrat.EnteredBy","Nocturnal","BodyMass.Value","BodyMass.Source","BodyMass.SpecLevel","BodyMass.Comment","Record.Comment","scientificName","assessmentId","internalTaxonId","kingdomName","phylumName","orderName","className","familyName","genusName","speciesName","authority","redlistCategory","populationTrend","scopes"
"1000",9541,"Passeriformes","Passeriformes","Sturnidae","Starlings",177,"BL3","Basilornis mirandus","Apo Myna",50,0,0,0,0,0,50,0,0,0,"Omnivore","Ref_14","A","Carolina",0,0,0,30,30,40,0,0,"Genus",0,"Walter",0,110,"PrimScale",1,"MarceloR","","Basilornis mirandus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1001",9554,"Passeriformes","Passeriformes","Sturnidae","Starlings",177,"BL3","Buphagus erythrorhynchus","Red-billed Oxpecker",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_14","A","Carolina",0,0,33,33,33,0,0,0,"Ref_36",1,"Jessica",0,50.74,"Dunning08",1,"","","Buphagus erythrorhynchus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1002",9603,"Passeriformes","Passeriformes","Mimidae","Mockingbirds and thrashers",175,"BL3","Margarops fuscus","Scaly-breasted Thrasher",30,0,0,0,0,0,70,0,0,0,"FruiNect","Ref_10","A","Carolina",0,0,0,0,50,50,0,0,"Ref_10",1,"Jessica",0,67.07,"Dunning08",1,"","","Margarops fuscus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1003",9662,"Passeriformes","Passeriformes","Certhiidae","Treecreepers",174,"BL3","Salpornis spilonotus","Spotted Treecreeper",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_13","A","Carolina",0,0,0,50,50,0,0,0,"Ref_38",1,"Jessica",0,14.8,"Dunning08",1,"","","Salpornis spilonotus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1004",9718,"Passeriformes","Passeriformes","Troglodytidae","Wrens",162,"BL3","Thryothorus atrogularis","Black-throated Wren",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_10","A","Carolina",0,0,0,100,0,0,0,0,"Ref_10",1,"Jessica",0,24.18,"Dunning08",1,"","","Thryothorus atrogularis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1005",9719,"Passeriformes","Passeriformes","Troglodytidae","Wrens",162,"BL3","Thryothorus spadix","Sooty-headed Wren",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_10","A","Carolina",0,0,0,100,0,0,0,0,"Ref_10",1,"Jessica",0,19.11,"GenAvg",0,"","","Thryothorus spadix",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1006",9720,"Passeriformes","Passeriformes","Troglodytidae","Wrens",162,"BL3","Thryothorus fasciatoventris","Black-bellied Wren",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_10","A","Carolina",0,0,0,70,20,10,0,0,"Ref_10",1,"Jessica",0,24,"Dunning08",1,"","","Thryothorus fasciatoventris",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1007",9721,"Passeriformes","Passeriformes","Troglodytidae","Wrens",162,"BL3","Thryothorus euophrys","Plain-tailed Wren",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_10","B","Carolina",0,0,0,100,0,0,0,0,"Ref_10",1,"Jessica",0,30.26,"Dunning08",1,"","","Thryothorus euophrys",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1008",9722,"Passeriformes","Passeriformes","Troglodytidae","Wrens",162,"BL3","Thryothorus eisenmanni","Inca Wren",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_10","A","Carolina",0,0,0,30,70,0,0,0,"Ref_10",1,"Jessica",0,23.1,"Dunning08",1,"","","Thryothorus eisenmanni",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1009",9723,"Passeriformes","Passeriformes","Troglodytidae","Wrens",162,"BL3","Thryothorus mystacalis","Whiskered Wren",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_10","D1","Carolina",0,0,30,30,40,0,0,0,"Ref_10",1,"Jessica",0,29,"Dunning08",1,"","","Thryothorus mystacalis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1010",9724,"Passeriformes","Passeriformes","Troglodytidae","Wrens",162,"BL3","Thryothorus genibarbis","Moustached Wren",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_10","C","Carolina",0,0,0,100,0,0,0,0,"Ref_10",1,"Jessica",0,19.2,"Dunning08",1,"","","Thryothorus genibarbis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1011",9725,"Passeriformes","Passeriformes","Troglodytidae","Wrens",162,"BL3","Thryothorus coraya","Coraya Wren",80,0,0,0,0,0,0,0,20,0,"Invertebrate","Ref_10","A","Carolina",0,0,40,40,20,0,0,0,"Ref_10",1,"Jessica",0,17.2,"Dunning08",1,"","","Thryothorus coraya",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1012",9726,"Passeriformes","Passeriformes","Troglodytidae","Wrens",162,"BL3","Thryothorus felix","Happy Wren",80,0,0,0,0,0,10,0,0,10,"Invertebrate","Ref_10","B","Carolina",0,0,40,40,20,0,0,0,"Ref_10",1,"Jessica",0,12.75,"Dunning08",1,"","","Thryothorus felix",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1013",9727,"Passeriformes","Passeriformes","Troglodytidae","Wrens",162,"BL3","Thryothorus maculipectus","Spot-breasted Wren",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_10","A","Carolina",0,0,0,100,0,0,0,0,"Ref_10",1,"Jessica",0,15,"Dunning08",1,"","","Thryothorus maculipectus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1014",9728,"Passeriformes","Passeriformes","Troglodytidae","Wrens",162,"BL3","Thryothorus rutilus","Rufous-breasted Wren",90,0,0,0,0,0,0,0,10,0,"Invertebrate","Ref_10","A","Carolina",0,0,0,40,60,0,0,0,"Ref_10",1,"Jessica",0,16.5,"Dunning08",1,"","","Thryothorus rutilus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1015",9729,"Passeriformes","Passeriformes","Troglodytidae","Wrens",162,"BL3","Thryothorus sclateri","Speckle-breasted Wren",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_10","B","Carolina",0,0,0,100,0,0,0,0,"Ref_10",1,"Jessica",0,20,"Dunning08",1,"","","Thryothorus sclateri",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1016",9730,"Passeriformes","Passeriformes","Troglodytidae","Wrens",162,"BL3","Thryothorus semibadius","Riverside Wren",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_10","A","Carolina",0,0,0,100,0,0,0,0,"Ref_10",1,"Jessica",0,17,"Dunning08",1,"","","Thryothorus semibadius",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1017",9731,"Passeriformes","Passeriformes","Troglodytidae","Wrens",162,"BL3","Thryothorus nigricapillus","Bay Wren",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_10","A","Carolina",0,0,0,100,0,0,0,0,"Ref_10",1,"Jessica",0,23.9,"Dunning08",1,"","","Thryothorus nigricapillus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1018",9732,"Passeriformes","Passeriformes","Troglodytidae","Wrens",162,"BL3","Thryothorus thoracicus","Stripe-breasted Wren",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_10","B","Carolina",0,0,0,100,0,0,0,0,"Ref_10",1,"Jessica",0,17.6,"Dunning08",1,"","","Thryothorus thoracicus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1019",9733,"Passeriformes","Passeriformes","Troglodytidae","Wrens",162,"BL3","Thryothorus leucopogon","Stripe-throated Wren",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_10","B","Carolina",0,0,0,0,100,0,0,0,"Ref_10",1,"Jessica",0,19.11,"GenAvg",0,"","","Thryothorus leucopogon",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1020",9734,"Passeriformes","Passeriformes","Troglodytidae","Wrens",162,"BL3","Thryothorus pleurostictus","Banded Wren",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_10","B","Carolina",0,0,40,40,20,0,0,0,"Ref_10",1,"Jessica",0,17.7,"Dunning08",1,"","","Thryothorus pleurostictus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1021",9737,"Passeriformes","Passeriformes","Troglodytidae","Wrens",162,"BL3","Thryothorus rufalbus","Rufous-and-white Wren",80,0,0,0,0,0,20,0,0,0,"Invertebrate","Ref_10","A","Carolina",0,0,50,50,0,0,0,0,"Ref_10",1,"Jessica",0,24.87,"Dunning08",1,"","","Thryothorus rufalbus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1022",9738,"Passeriformes","Passeriformes","Troglodytidae","Wrens",162,"BL3","Thryothorus nicefori","Niceforo's Wren",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_10","D1","Carolina",0,0,20,40,30,10,0,0,"Genus",0,"Walter",0,19.11,"GenAvg",0,"","","Thryothorus nicefori",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1023",9739,"Passeriformes","Passeriformes","Troglodytidae","Wrens",162,"BL3","Thryothorus sinaloa","Sinaloa Wren",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_10","C","Carolina",0,0,0,40,60,0,0,0,"Ref_10",1,"Jessica",0,15.1,"Dunning08",1,"","","Thryothorus sinaloa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1024",9740,"Passeriformes","Passeriformes","Troglodytidae","Wrens",162,"BL3","Thryothorus modestus","Plain Wren",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_10","A","Carolina",0,0,0,60,20,20,0,0,"Ref_10",1,"Jessica",0,17.57,"Dunning08",1,"","","Thryothorus modestus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1025",9743,"Passeriformes","Passeriformes","Troglodytidae","Wrens",162,"BL3","Thryothorus leucotis","Buff-breasted Wren",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_10","A","Carolina",0,0,0,80,20,0,0,0,"Ref_10",1,"Jessica",0,19.44,"Dunning08",1,"","","Thryothorus leucotis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1026",9744,"Passeriformes","Passeriformes","Troglodytidae","Wrens",162,"BL3","Thryothorus superciliaris","Superciliated Wren",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_10","A","Carolina",0,0,50,50,0,0,0,0,"Ref_10",1,"Jessica",0,22.8,"Dunning08",1,"","","Thryothorus superciliaris",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1027",9745,"Passeriformes","Passeriformes","Troglodytidae","Wrens",162,"BL3","Thryothorus guarayanus","Fawn-breasted Wren",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_10","D1","Carolina",0,0,0,0,100,0,0,0,"Ref_10",1,"Jessica",0,13.5,"Dunning08",1,"","","Thryothorus guarayanus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1028",9746,"Passeriformes","Passeriformes","Troglodytidae","Wrens",162,"BL3","Thryothorus longirostris","Long-billed Wren",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_10","D1","Carolina",0,0,0,80,20,0,0,0,"Ref_10",1,"Jessica",0,21.3,"Dunning08",1,"","","Thryothorus longirostris",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1029",9747,"Passeriformes","Passeriformes","Troglodytidae","Wrens",162,"BL3","Thryothorus griseus","Grey Wren",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_10","D1","Carolina",0,0,0,100,0,0,0,0,"Ref_10",1,"Jessica",0,19.11,"GenAvg",0,"","","Thryothorus griseus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1030",9870,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus palustris","Marsh Tit",50,0,0,0,0,0,20,0,20,10,"Omnivore","Ref_12","A","Jennifer",0,0,0,20,80,0,0,0,"Ref_12",1,"Jessica",0,11.14,"Dunning08",1,"","","Parus palustris",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1031",9875,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus lugubris","Sombre Tit",80,0,0,0,0,0,0,0,20,0,"Invertebrate","Ref_12","A","Jennifer",0,0,20,60,20,0,0,0,"Ref_12",1,"Jessica",0,15.8,"Dunning08",1,"","","Parus lugubris",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1032",9877,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus montanus","Willow Tit",60,0,0,0,0,0,20,0,20,0,"Invertebrate","Ref_12","A","Jennifer",0,0,0,20,80,0,0,0,"Ref_12",1,"Jessica",0,11.1,"Dunning08",1,"","","Parus montanus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1033",9879,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus carolinensis","Carolina Chickadee",60,0,0,0,0,0,0,0,40,0,"Invertebrate","Ref_12","A","Jennifer",0,0,0,50,50,0,0,0,"Ref_12",1,"Jessica",0,9.99,"Dunning08",1,"","","Parus carolinensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1034",9881,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus atricapillus","Black-capped Chickadee",60,0,0,0,0,0,20,0,20,0,"Invertebrate","Ref_12","A","Jennifer",0,0,0,20,80,0,0,0,"Ref_12",1,"Jessica",0,10.8,"Dunning08",1,"","","Parus atricapillus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1035",9882,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus gambeli","Mountain Chickadee",60,0,0,0,0,0,20,0,20,0,"Invertebrate","Ref_12","A","Jennifer",0,0,0,20,80,0,0,0,"Ref_12",1,"Jessica",0,11.19,"Dunning08",1,"","","Parus gambeli",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1036",9884,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus sclateri","Mexican Chickadee",80,0,0,0,0,0,0,0,20,0,"Invertebrate","Ref_12","B","Jennifer",0,0,0,20,80,0,0,0,"Ref_12",1,"Jessica",0,10.09,"Dunning08",1,"","","Parus sclateri",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1037",9885,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus superciliosus","White-browed Tit",80,0,0,0,0,0,0,0,20,0,"Invertebrate","Ref_12","B","Jennifer",0,0,0,80,20,0,0,0,"Ref_12",1,"Jessica",0,10.7,"Dunning08",1,"","","Parus superciliosus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1038",9886,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus davidi","Rusty-breasted Tit",80,0,0,0,0,0,0,0,20,0,"Invertebrate","Ref_12","B","Jennifer",0,0,0,20,20,60,0,0,"Ref_12",1,"Jessica",0,10.3,"Dunning08",1,"","","Parus davidi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1039",9887,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus cinctus","Siberian Tit",60,0,0,0,0,10,0,0,30,0,"Invertebrate","Ref_12","A","Jennifer",0,0,0,0,70,30,0,0,"Ref_12",1,"Jessica",0,11.4,"Dunning08",1,"","","Parus cinctus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1040",9888,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus hudsonicus","Boreal Chickadee",60,0,0,0,0,0,20,0,20,0,"Invertebrate","Ref_12","A","Jennifer",0,0,0,0,40,60,0,0,"Ref_12",1,"Jessica",0,9.8,"Dunning08",1,"","","Parus hudsonicus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1041",9889,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus rufescens","Chestnut-backed Chickadee",60,0,0,0,0,0,20,0,20,0,"Invertebrate","Ref_12","A","Jennifer",0,0,0,30,40,30,0,0,"Ref_12",1,"Other",0,9.39,"Dunning08",1,"","","Parus rufescens",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1042",9890,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus rufonuchalis","Dark-grey Tit",60,0,0,0,0,0,20,0,20,0,"Invertebrate","Ref_12","A","Jennifer",0,0,0,33,33,33,0,0,"Ref_12",1,"Jessica",0,12.64,"Dunning08",1,"","","Parus rufonuchalis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1043",9891,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus rubidiventris","Rufous-vented Tit",80,0,0,0,0,0,0,0,20,0,"Invertebrate","Ref_12","B","Jennifer",0,0,0,0,40,60,0,0,"Ref_12",1,"Jessica",0,11.83,"Dunning08",1,"","","Parus rubidiventris",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1044",9896,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus ater","Coal Tit",40,0,0,0,0,10,0,10,20,20,"Omnivore","Ref_12","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_12",1,"Jessica",0,9.2,"Dunning08",1,"","","Parus ater",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1045",9897,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus venustulus","Yellow-bellied Tit",80,0,0,0,0,0,0,0,20,0,"Invertebrate","Ref_12","A","Jennifer",0,0,0,50,50,0,0,0,"Ref_12",1,"Jessica",0,10.6,"Dunning08",1,"","","Parus venustulus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1046",9898,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus elegans","Elegant Tit",70,0,0,0,0,0,10,0,20,0,"Invertebrate","Ref_12","A","Jennifer",0,0,0,50,50,0,0,0,"Ref_12",1,"Jessica",0,12.83,"Dunning08",1,"","","Parus elegans",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1047",9899,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus amabilis","Palawan Tit",70,0,0,0,0,0,10,0,20,0,"Invertebrate","Ref_12","A","Jennifer",0,0,0,10,30,60,0,0,"Ref_12",1,"Jessica",0,12.68,"Dunning08",1,"","","Parus amabilis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1048",9900,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus cristatus","Crested Tit",60,0,0,0,0,0,20,0,20,0,"Invertebrate","Ref_12","A","Jennifer",0,0,10,10,20,60,0,0,"Ref_12",1,"Jessica",0,11.04,"Dunning08",1,"","","Parus cristatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1049",9901,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus dichrous","Grey-crested Tit",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_12","A","Jennifer",0,0,0,20,80,0,0,0,"Ref_12",1,"Jessica",0,13.8,"Dunning08",1,"","","Parus dichrous",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1050",9902,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus leucomelas","White-winged Tit",60,0,0,0,0,0,20,0,20,0,"Invertebrate","Ref_12","A","Jennifer",0,0,0,20,80,0,0,0,"Ref_12",1,"Jessica",0,16.1,"Dunning08",1,"","","Parus leucomelas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1051",9906,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"IOC27","Parus carpi","Carp's Black Tit",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_12","A","Jennifer",0,0,0,30,70,0,0,0,"Ref_12",1,"Jessica",0,18.6,"Dunning08",1,"","","Parus carpi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1052",9907,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus niger","Black Tit",70,0,0,0,0,0,10,10,10,0,"Invertebrate","Ref_12","A","Jennifer",0,0,0,0,100,0,0,0,"Ref_12",1,"Jessica",0,21.5,"Dunning08",1,"","","Parus niger",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1053",9908,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus albiventris","White-bellied Tit",70,0,0,0,0,0,0,10,20,0,"Invertebrate","Ref_12","A","Jennifer",0,0,0,0,70,30,0,0,"Ref_12",1,"Jessica",0,21.2,"Dunning08",1,"","","Parus albiventris",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1054",9910,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus leuconotus","White-backed Tit",80,0,0,0,0,0,0,0,20,0,"Invertebrate","Ref_12","A","Jennifer",0,0,0,0,80,20,0,0,"Ref_12",1,"Jessica",0,16.7,"Dunning08",1,"","","Parus leuconotus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1055",9911,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus funereus","Dusky Tit",60,0,0,0,0,0,20,0,20,0,"Invertebrate","Ref_12","A","Jennifer",0,0,0,0,20,80,0,0,"Ref_12",1,"Jessica",0,25.37,"Dunning08",1,"","","Parus funereus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1056",9912,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus rufiventris","Rufous-bellied Tit",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_12","A","Jennifer",0,0,0,0,80,20,0,0,"Ref_12",1,"Jessica",0,18.2,"Dunning08",1,"","","Parus rufiventris",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1057",9916,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus fringillinus","Red-throated Tit",60,0,0,0,0,0,20,0,20,0,"Invertebrate","Ref_12","A","Jennifer",0,0,0,30,40,30,0,0,"Ref_12",1,"Jessica",0,13.82,"GenAvg",0,"","","Parus fringillinus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1058",9917,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus fasciiventer","Stripe-breasted Tit",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_12","A","Jennifer",0,0,0,0,30,70,0,0,"Ref_12",1,"Jessica",0,15.2,"Dunning08",1,"","","Parus fasciiventer",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1059",9918,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus thruppi","Somali Tit",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_12","A","Jennifer",0,0,0,0,80,20,0,0,"Ref_12",1,"Jessica",0,12,"Dunning08",1,"","","Parus thruppi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1060",9919,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus griseiventris","Miombo Tit",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_12","B","Jennifer",0,0,0,0,30,70,0,0,"Ref_12",1,"Jessica",0,15.5,"Dunning08",1,"","","Parus griseiventris",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1061",9920,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus cinerascens","Ashy Tit",60,0,0,0,0,0,20,0,20,0,"Invertebrate","Ref_12","A","Jennifer",0,0,0,0,100,0,0,0,"Ref_12",1,"Jessica",0,20,"Dunning08",1,"","","Parus cinerascens",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1062",9921,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus afer","Grey Tit",80,0,0,0,0,0,20,0,0,0,"Invertebrate","Ref_12","A","Jennifer",0,0,0,100,0,0,0,0,"Ref_12",1,"Jessica",0,20.2,"Dunning08",1,"","","Parus afer",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1063",9931,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus nuchalis","White-naped Tit",70,0,0,0,0,0,20,10,0,0,"Invertebrate","Ref_12","A","Jennifer",0,0,0,30,30,40,0,0,"Ref_12",1,"Jessica",0,13.8,"Dunning08",1,"","","Parus nuchalis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1064",9932,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus xanthogenys","Black-lored Tit",60,0,0,0,0,0,20,10,0,10,"Invertebrate","Ref_12","A","Jennifer",0,0,0,20,80,0,0,0,"Ref_12",1,"Jessica",0,14.76,"Dunning08",1,"","","Parus xanthogenys",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1065",9933,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus spilonotus","Yellow-cheeked Tit",80,0,0,0,0,0,10,0,0,10,"Invertebrate","Ref_12","B","Jennifer",0,0,0,20,80,0,0,0,"Ref_12",1,"Jessica",0,18.8,"Dunning08",1,"","","Parus spilonotus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1066",9934,"Passeriformes","Passeriformes","Paridae","Tits and chickadees",154,"BL3","Parus holsti","Yellow Tit",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_12","B","Jennifer",0,0,0,33,33,33,0,0,"Ref_12",1,"Jessica",0,16.69,"Dunning08",1,"","","Parus holsti",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
