"","X","Scientific","MSWFamilyLatin","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","Diet.Source","Diet.Certainty","ForStrat.Value","ForStrat.Certainty","ForStrat.Comment","Activity.Nocturnal","Activity.Crepuscular","Activity.Diurnal","Activity.Source","Activity.Certainty","BodyMass.Value","BodyMass.Source","BodyMass.SpecLevel","scientificName","assessmentId","internalTaxonId","kingdomName","phylumName","orderName","className","familyName","genusName","speciesName","authority","redlistCategory","populationTrend","scopes","log_bodymass","DietPC1","DietPC2","DietPC3","DietPC4","DietPC5","DietPC6","DietPC7","DietPC8","DietPC9","DietPC10","predredlistCategory"
"2924",2924,"Crocidura pullata","Soricidae",50,0,10,0,0,40,0,0,0,0,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",10.35,"Ref_178",2,"Crocidura pullata",22311057,41353,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Crocidura","pullata","Miller, 1911","Data Deficient","Unknown","Global",2.33698651971138,-32.9011997005446,0.160876288010709,-8.18087116868222,14.1531300816427,26.4900850683069,-25.5797716990942,9.62881306477767,3.9008881895278,1.62424746670875,0.0832994584555724,"Least Concern"
"2929",2929,"Crocidura susiana","Soricidae",50,0,10,0,0,40,0,0,0,0,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",10.35,"Ref_178",2,"Crocidura susiana",115077828,5618,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Crocidura","susiana","Redding &amp; Lay, 1978","Data Deficient","Unknown","Global",2.33698651971138,-32.9011997005446,0.160876288010709,-8.18087116868222,14.1531300816427,26.4900850683069,-25.5797716990942,9.62881306477767,3.9008881895278,1.62424746670875,0.0832994584555724,"Least Concern"
"2933",2933,"Crocidura tarfayensis","Soricidae",50,0,10,0,0,40,0,0,0,0,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",6.5,"Ref_117",1,"Crocidura tarfayensis",22308881,41361,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Crocidura","tarfayensis","Vesmanis &amp; Vesmanis, 1980","Data Deficient","Decreasing","Global",1.87180217690159,-32.9011997005446,0.160876288010709,-8.18087116868222,14.1531300816427,26.4900850683069,-25.5797716990942,9.62881306477767,3.9008881895278,1.62424746670875,0.0832994584555724,"Least Concern"
"2936",2936,"Crocidura floweri","Soricidae",50,0,10,0,0,40,0,0,0,0,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",10.35,"Ref_178",2,"Crocidura floweri",103275783,5600,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Crocidura","floweri","Dollman, 1915","Data Deficient","Unknown","Global & Mediterranean",2.33698651971138,-32.9011997005446,0.160876288010709,-8.18087116868222,14.1531300816427,26.4900850683069,-25.5797716990942,9.62881306477767,3.9008881895278,1.62424746670875,0.0832994584555724,"Least Concern"
"2941",2941,"Crocidura dhofarensis","Soricidae",50,0,10,0,0,40,0,0,0,0,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",5.8,"Ref_152",1,"Crocidura dhofarensis",22303111,5599,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Crocidura","dhofarensis","Hutterer &amp; Harrison, 1988","Data Deficient","Unknown","Global",1.75785791755237,-32.9011997005446,0.160876288010709,-8.18087116868222,14.1531300816427,26.4900850683069,-25.5797716990942,9.62881306477767,3.9008881895278,1.62424746670875,0.0832994584555724,"Least Concern"
"2953",2953,"Crocidura fischeri","Soricidae",50,0,10,0,0,40,0,0,0,0,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",10.35,"Ref_178",2,"Crocidura fischeri",115078492,5627,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Crocidura","fischeri","Pagenstecher, 1885","Data Deficient","Unknown","Global",2.33698651971138,-32.9011997005446,0.160876288010709,-8.18087116868222,14.1531300816427,26.4900850683069,-25.5797716990942,9.62881306477767,3.9008881895278,1.62424746670875,0.0832994584555724,"Least Concern"
"2959",2959,"Crocidura armenica","Soricidae",50,0,10,0,0,40,0,0,0,0,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",10.35,"Ref_178",2,"Crocidura armenica",115076665,5596,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Crocidura","armenica","Gureev, 1963","Data Deficient","Unknown","Global",2.33698651971138,-32.9011997005446,0.160876288010709,-8.18087116868222,14.1531300816427,26.4900850683069,-25.5797716990942,9.62881306477767,3.9008881895278,1.62424746670875,0.0832994584555724,"Least Concern"
"2967",2967,"Crocidura bottegi","Soricidae",50,0,10,0,0,40,0,0,0,0,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",3.5,"Ref_117",1,"Crocidura bottegi",115175776,40621,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Crocidura","bottegi","Thomas, 1898","Data Deficient","Unknown","Global",1.25276296849537,-32.9011997005446,0.160876288010709,-8.18087116868222,14.1531300816427,26.4900850683069,-25.5797716990942,9.62881306477767,3.9008881895278,1.62424746670875,0.0832994584555724,"Least Concern"
"2973",2973,"Crocidura caspica","Soricidae",50,0,10,0,0,40,0,0,0,0,"Ref_2","D1","G","A","","1","0","0","Ref_1","ABC",10.42,"Ref_2, Ref_3",0,"Crocidura caspica",115207731,136444,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Crocidura","caspica","Thomas, 1907","Data Deficient","Unknown","Global",2.34372703632522,-32.9011997005446,0.160876288010709,-8.18087116868222,14.1531300816427,26.4900850683069,-25.5797716990942,9.62881306477767,3.9008881895278,1.62424746670875,0.0832994584555724,"Least Concern"
"2977",2977,"Crocidura horsfieldii","Soricidae",50,0,10,0,0,40,0,0,0,0,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",5,"Ref_117",1,"Crocidura horsfieldii",22307854,41324,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Crocidura","horsfieldii","(Tomes, 1856)","Data Deficient","Unknown","Global",1.6094379124341,-32.9011997005446,0.160876288010709,-8.18087116868222,14.1531300816427,26.4900850683069,-25.5797716990942,9.62881306477767,3.9008881895278,1.62424746670875,0.0832994584555724,"Least Concern"
"2983",2983,"Crocidura katinka","Soricidae",50,0,10,0,0,40,0,0,0,0,"Ref_2","D1","G","A","","1","0","0","Ref_1","ABC",10.42,"Ref_2, Ref_3",0,"Crocidura katinka",22303188,136634,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Crocidura","katinka","Bate, 1937","Data Deficient","Unknown","Global",2.34372703632522,-32.9011997005446,0.160876288010709,-8.18087116868222,14.1531300816427,26.4900850683069,-25.5797716990942,9.62881306477767,3.9008881895278,1.62424746670875,0.0832994584555724,"Least Concern"
"2984",2984,"Crocidura erica","Soricidae",50,0,10,0,0,40,0,0,0,0,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",10.35,"Ref_178",2,"Crocidura erica",115078377,5626,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Crocidura","erica","Dollman, 1915","Data Deficient","Unknown","Global",2.33698651971138,-32.9011997005446,0.160876288010709,-8.18087116868222,14.1531300816427,26.4900850683069,-25.5797716990942,9.62881306477767,3.9008881895278,1.62424746670875,0.0832994584555724,"Least Concern"
"2993",2993,"Crocidura longipes","Soricidae",50,0,10,0,0,40,0,0,0,0,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",19.3,"Ref_117",1,"Crocidura longipes",115074897,5571,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Crocidura","longipes","Hutterer &amp; Happold, 1983","Data Deficient","Unknown","Global",2.96010509591084,-32.9011997005446,0.160876288010709,-8.18087116868222,14.1531300816427,26.4900850683069,-25.5797716990942,9.62881306477767,3.9008881895278,1.62424746670875,0.0832994584555724,"Least Concern"
"3004",3004,"Crocidura hilliana","Soricidae",50,0,10,0,0,40,0,0,0,0,"Ref_2","D1","G","A","","1","0","0","Ref_1","ABC",10.42,"Ref_2, Ref_3",0,"Crocidura hilliana",22295171,136226,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Crocidura","hilliana","Jenkins &amp; Smith, 1995","Data Deficient","Unknown","Global",2.34372703632522,-32.9011997005446,0.160876288010709,-8.18087116868222,14.1531300816427,26.4900850683069,-25.5797716990942,9.62881306477767,3.9008881895278,1.62424746670875,0.0832994584555724,"Least Concern"
"3006",3006,"Crocidura gracilipes","Soricidae",50,0,10,0,0,40,0,0,0,0,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",6.7,"Ref_117",1,"Crocidura gracilipes",22299723,5631,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Crocidura","gracilipes","Peters, 1870","Data Deficient","Unknown","Global",1.90210752639692,-32.9011997005446,0.160876288010709,-8.18087116868222,14.1531300816427,26.4900850683069,-25.5797716990942,9.62881306477767,3.9008881895278,1.62424746670875,0.0832994584555724,"Least Concern"
"3008",3008,"Crocidura grandis","Soricidae",50,0,10,0,0,40,0,0,0,0,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",10.35,"Ref_178",2,"Crocidura grandis",115076764,5601,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Crocidura","grandis","Miller, 1911","Data Deficient","Unknown","Global",2.33698651971138,-32.9011997005446,0.160876288010709,-8.18087116868222,14.1531300816427,26.4900850683069,-25.5797716990942,9.62881306477767,3.9008881895278,1.62424746670875,0.0832994584555724,"Least Concern"
"3016",3016,"Suncus hosei","Soricidae",80,0,0,0,10,10,0,0,0,0,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",7.64,"Ref_178",2,"Suncus hosei",115160553,21144,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Suncus","hosei","Thomas, 1893","Data Deficient","Unknown","Global",2.03339760317843,-54.4132405231899,11.4396789641931,1.78798857554285,1.45696041300434,4.36339717285808,-4.96900531874643,0.910584344359364,-8.41446226259052,4.34081312632091,0.0565560326462968,"Least Concern"
"3031",3031,"Suncus ater","Soricidae",80,0,0,0,10,10,0,0,0,0,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",11.1,"Ref_117",1,"Suncus ater",22290051,21141,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Suncus","ater","Medway, 1965","Data Deficient","Unknown","Global",2.40694510831829,-54.4132405231899,11.4396789641931,1.78798857554285,1.45696041300434,4.36339717285808,-4.96900531874643,0.910584344359364,-8.41446226259052,4.34081312632091,0.0565560326462968,"Least Concern"
"3034",3034,"Paracrocidura graueri","Soricidae",70,0,10,0,0,20,0,0,0,0,"Ref_3","D2","G","A","","1","0","0","Ref_1","ABC",11.68,"Ref_178",2,"Paracrocidura graueri",115131203,16042,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Paracrocidura","graueri","Hutterer, 1986","Data Deficient","Unknown","Global",2.45787797740008,-47.3212828146672,7.7026076345302,-1.7072557789395,6.41196050469118,12.2514081686869,-12.56423576721,4.5236525169443,1.55569531888697,-3.82026081102268,0.0562995806327518,"Least Concern"
"3039",3039,"Sylvisorex konganensis","Soricidae",60,0,0,0,20,20,0,0,0,0,"Ref_2","D1","S","A","","1","1","1","Ref_1","ABC",5.15,"Ref_58",1,"Sylvisorex konganensis",22291359,45050,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Sylvisorex","konganensis","Ray &amp; Hutterer, 1996","Data Deficient","Unknown","Global",1.63899671467564,-39.6378975721247,3.78027277798782,-4.27748519276066,8.12120303465006,13.9703299371109,-11.8459027860595,3.01207003653212,-17.409290853638,8.45248206103542,0.138744600903399,"Least Concern"
"3041",3041,"Sylvisorex pluvialis","Soricidae",60,0,0,0,20,20,0,0,0,0,"Ref_2","D1","S","A","","1","1","1","Ref_1","ABC",5.83,"Ref_2, Ref_3",0,"Sylvisorex pluvialis",115202001,45049,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Sylvisorex","pluvialis","Hutterer &amp; Schlitter, 1996","Data Deficient","Unknown","Global",1.7630170003624,-39.6378975721247,3.78027277798782,-4.27748519276066,8.12120303465006,13.9703299371109,-11.8459027860595,3.01207003653212,-17.409290853638,8.45248206103542,0.138744600903399,"Least Concern"
"3042",3042,"Sylvisorex oriundus","Soricidae",80,0,0,0,10,10,0,0,0,0,"Ref_1","ABC","S","A","","1","1","1","Ref_1","ABC",9.99,"Ref_178",2,"Sylvisorex oriundus",115161223,21222,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Sylvisorex","oriundus","Hollister, 1916","Data Deficient","Unknown","Global",2.30158459266046,-54.4132405231899,11.4396789641931,1.78798857554285,1.45696041300434,4.36339717285808,-4.96900531874643,0.910584344359364,-8.41446226259052,4.34081312632091,0.0565560326462968,"Least Concern"
"3056",3056,"Sorex kozlovi","Soricidae",70,0,0,0,0,30,0,0,0,0,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",6.05,"Ref_2, Ref_3",0,"Sorex kozlovi",22315588,20387,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Sorex","kozlovi","Stroganov, 1952","Data Deficient","Unknown","Global",1.80005827204275,-47.5584588030713,7.78648813061905,-1.8569607407677,6.40447215678585,16.1144797580354,-17.6154117492597,6.46683947393667,4.09815563441818,8.39590660820353,0.0148672811234309,"Least Concern"
"3063",3063,"Sorex cansulus","Soricidae",70,0,0,0,0,30,0,0,0,0,"Ref_1","ABC","G","A","","1","1","1","Ref_1","ABC",6.05,"Ref_2, Ref_3",0,"Sorex cansulus",22318966,20383,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Sorex","cansulus","Thomas, 1912","Data Deficient","Unknown","Global",1.80005827204275,-47.5584588030713,7.78648813061905,-1.8569607407677,6.40447215678585,16.1144797580354,-17.6154117492597,6.46683947393667,4.09815563441818,8.39590660820353,0.0148672811234309,"Least Concern"
"3064",3064,"Sorex buchariensis","Soricidae",70,0,0,0,0,30,0,0,0,0,"Ref_1","ABC","G","A","","1","1","1","Ref_1","ABC",4.61,"Ref_178",2,"Sorex buchariensis",22313860,41390,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Sorex","buchariensis","Ognev, 1921","Data Deficient","Unknown","Global",1.52822785700856,-47.5584588030713,7.78648813061905,-1.8569607407677,6.40447215678585,16.1144797580354,-17.6154117492597,6.46683947393667,4.09815563441818,8.39590660820353,0.0148672811234309,"Least Concern"
"3073",3073,"Sorex sinalis","Soricidae",70,0,0,0,0,30,0,0,0,0,"Ref_1","ABC","G","A","","1","1","1","Ref_1","ABC",9.43,"Ref_117",1,"Sorex sinalis",22314971,20389,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Sorex","sinalis","Thomas, 1912","Data Deficient","Unknown","Global",2.24389609664537,-47.5584588030713,7.78648813061905,-1.8569607407677,6.40447215678585,16.1144797580354,-17.6154117492597,6.46683947393667,4.09815563441818,8.39590660820353,0.0148672811234309,"Least Concern"
"3088",3088,"Sorex leucogaster","Soricidae",70,0,0,0,0,30,0,0,0,0,"Ref_1","ABC","G","A","","1","1","1","Ref_1","ABC",4.83,"Ref_178",2,"Sorex leucogaster",115158275,20388,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Sorex","leucogaster","Kuroda, 1933","Data Deficient","Unknown","Global",1.57484646766448,-47.5584588030713,7.78648813061905,-1.8569607407677,6.40447215678585,16.1144797580354,-17.6154117492597,6.46683947393667,4.09815563441818,8.39590660820353,0.0148672811234309,"Least Concern"
"3097",3097,"Sorex alaskanus","Soricidae",70,0,0,0,0,30,0,0,0,0,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",14,"Ref_117",1,"Sorex alaskanus",22313779,41384,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Sorex","alaskanus","Merriam, 1900","Data Deficient","Unknown","Global",2.63905732961526,-47.5584588030713,7.78648813061905,-1.8569607407677,6.40447215678585,16.1144797580354,-17.6154117492597,6.46683947393667,4.09815563441818,8.39590660820353,0.0148672811234309,"Least Concern"
"3103",3103,"Sorex portenkoi","Soricidae",70,0,0,0,0,30,0,0,0,0,"Ref_1","ABC","G","A","","1","1","1","Ref_1","ABC",4.83,"Ref_178",2,"Sorex portenkoi",115185080,41412,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Sorex","portenkoi","Stroganov, 1956","Data Deficient","Unknown","Global",1.57484646766448,-47.5584588030713,7.78648813061905,-1.8569607407677,6.40447215678585,16.1144797580354,-17.6154117492597,6.46683947393667,4.09815563441818,8.39590660820353,0.0148672811234309,"Least Concern"
"3111",3111,"Sorex neomexicanus","Soricidae",70,0,0,0,0,30,0,0,0,0,"Ref_2","D1","G","A","","1","0","0","Ref_1","ABC",6.05,"Ref_2, Ref_3",0,"Sorex neomexicanus",22319242,136608,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Sorex","neomexicanus","Bailey, 1913","Data Deficient","Unknown","Global",1.80005827204275,-47.5584588030713,7.78648813061905,-1.8569607407677,6.40447215678585,16.1144797580354,-17.6154117492597,6.46683947393667,4.09815563441818,8.39590660820353,0.0148672811234309,"Least Concern"
"3112",3112,"Sorex mirabilis","Soricidae",70,0,0,0,0,30,0,0,0,0,"Ref_1","ABC","G","A","","1","1","1","Ref_1","ABC",15,"Ref_58",1,"Sorex mirabilis",22313688,41404,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Sorex","mirabilis","Ognev, 1937","Data Deficient","Unknown","Global",2.70805020110221,-47.5584588030713,7.78648813061905,-1.8569607407677,6.40447215678585,16.1144797580354,-17.6154117492597,6.46683947393667,4.09815563441818,8.39590660820353,0.0148672811234309,"Least Concern"
"3124",3124,"Sorex thibetanus","Soricidae",70,0,0,0,0,30,0,0,0,0,"Ref_1","ABC","G","A","","1","1","1","Ref_1","ABC",6.05,"Ref_2, Ref_3",0,"Sorex thibetanus",22318624,41420,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Sorex","thibetanus","Kastschenko, 1905","Data Deficient","Unknown","Global",1.80005827204275,-47.5584588030713,7.78648813061905,-1.8569607407677,6.40447215678585,16.1144797580354,-17.6154117492597,6.46683947393667,4.09815563441818,8.39590660820353,0.0148672811234309,"Least Concern"
"3127",3127,"Anourosorex schmidi","Soricidae",100,0,0,0,0,0,0,0,0,0,"Ref_2","D1","G","A","","1","0","0","Ref_2","D1",20,"Ref_2, Ref_3",0,"Anourosorex schmidi",115210155,136589,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Anourosorex","schmidi","Petter, 1963","Data Deficient","Unknown","Global",2.99573227355399,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"3135",3135,"Cryptotis peregrina","Soricidae",40,0,30,0,0,30,0,0,0,0,"Ref_2","D1","G","A","","1","1","0","Ref_1","ABC",7.72,"Ref_2, Ref_3",0,"Cryptotis peregrina",22284600,136550,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Cryptotis","peregrina","(Merriam, 1895)","Data Deficient","Unknown","Global",2.04381436403668,-25.216806166675,-3.77775037742674,-11.1182689398972,18.0386915659291,25.88328033942,-21.9851877009369,8.29501942470962,-0.0114360062142098,-20.0858332328779,0.179663996385619,"Least Concern"
"3144",3144,"Cryptotis peruviensis","Soricidae",40,0,30,0,0,30,0,0,0,0,"Ref_2","D1","G","A","","1","0","0","Ref_1","ABC",7.72,"Ref_2, Ref_3",0,"Cryptotis peruviensis",22284052,136734,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Cryptotis","peruviensis","Vivar, Pacheco &amp; Valqui, 1997","Data Deficient","Unknown","Global",2.04381436403668,-25.216806166675,-3.77775037742674,-11.1182689398972,18.0386915659291,25.88328033942,-21.9851877009369,8.29501942470962,-0.0114360062142098,-20.0858332328779,0.179663996385619,"Least Concern"
"3148",3148,"Cryptotis orophila","Soricidae",40,0,30,0,0,30,0,0,0,0,"Ref_2","D1","G","A","","1","0","0","Ref_1","ABC",7.72,"Ref_2, Ref_3",0,"Cryptotis orophila",22283605,136838,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Cryptotis","orophila","(J.A. Allen, 1895)","Data Deficient","Unknown","Global",2.04381436403668,-25.216806166675,-3.77775037742674,-11.1182689398972,18.0386915659291,25.88328033942,-21.9851877009369,8.29501942470962,-0.0114360062142098,-20.0858332328779,0.179663996385619,"Least Concern"
"3152",3152,"Cryptotis hondurensis","Soricidae",40,0,30,0,0,30,0,0,0,0,"Ref_2","D1","G","A","","0","0","1","Ref_1","ABC",5,"Ref_117",1,"Cryptotis hondurensis",22285078,5765,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Cryptotis","hondurensis","Woodman &amp; Timm, 1992","Data Deficient","Unknown","Global",1.6094379124341,-25.216806166675,-3.77775037742674,-11.1182689398972,18.0386915659291,25.88328033942,-21.9851877009369,8.29501942470962,-0.0114360062142098,-20.0858332328779,0.179663996385619,"Least Concern"
"3160",3160,"Cryptotis brachyonyx","Soricidae",40,0,30,0,0,30,0,0,0,0,"Ref_2","D1","G","A","","1","0","0","Ref_1","ABC",7.72,"Ref_2, Ref_3",0,"Cryptotis brachyonyx",22284318,136736,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Cryptotis","brachyonyx","Woodman, 2003","Data Deficient","Unknown","Global",2.04381436403668,-25.216806166675,-3.77775037742674,-11.1182689398972,18.0386915659291,25.88328033942,-21.9851877009369,8.29501942470962,-0.0114360062142098,-20.0858332328779,0.179663996385619,"Least Concern"
"3162",3162,"Cryptotis alticola","Soricidae",40,0,30,0,0,30,0,0,0,0,"Ref_2","D1","G","A","","1","0","0","Ref_1","ABC",7.72,"Ref_2, Ref_3",0,"Cryptotis alticola",22284844,136789,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Cryptotis","alticola","(Merriam, 1895)","Data Deficient","Unknown","Global",2.04381436403668,-25.216806166675,-3.77775037742674,-11.1182689398972,18.0386915659291,25.88328033942,-21.9851877009369,8.29501942470962,-0.0114360062142098,-20.0858332328779,0.179663996385619,"Least Concern"
"3163",3163,"Cryptotis tropicalis","Soricidae",40,0,30,0,0,30,0,0,0,0,"Ref_2","D1","G","A","","1","0","0","Ref_1","ABC",7.72,"Ref_2, Ref_3",0,"Cryptotis tropicalis",22286227,136757,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Cryptotis","tropicalis","(Merriam, 1895)","Data Deficient","Unknown","Global",2.04381436403668,-25.216806166675,-3.77775037742674,-11.1182689398972,18.0386915659291,25.88328033942,-21.9851877009369,8.29501942470962,-0.0114360062142098,-20.0858332328779,0.179663996385619,"Least Concern"
"3169",3169,"Chimarrogale sumatrana","Soricidae",70,0,0,30,0,0,0,0,0,0,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",27.89,"Ref_178",2,"Chimarrogale sumatrana",22282082,4649,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Chimarrogale","sumatrana","(Thomas, 1921)","Data Deficient","Unknown","Global",3.3282682016394,-46.839905865202,7.51507613585602,-1.83135700170847,6.52899720645378,13.8220018529868,24.231044370739,7.01178329746449,1.82236945298395,2.2692815327334,0.0433117399122995,"Least Concern"
"3171",3171,"Chodsigoa sodalis","Soricidae",70,0,0,0,0,30,0,0,0,0,"Ref_2","D1","G","A","","1","0","0","Ref_1","ABC",5.49,"Ref_2, Ref_3",0,"Chodsigoa sodalis",22292577,136760,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Chodsigoa","sodalis","Thomas, 1913","Data Deficient","Unknown","Global",1.70292825552144,-47.5584588030713,7.78648813061905,-1.8569607407677,6.40447215678585,16.1144797580354,-17.6154117492597,6.46683947393667,4.09815563441818,8.39590660820353,0.0148672811234309,"Least Concern"
"3173",3173,"Chodsigoa parva","Soricidae",70,0,0,0,0,30,0,0,0,0,"Ref_2","D1","G","A","","1","1","1","Ref_1","ABC",5.49,"Ref_2, Ref_3",0,"Chodsigoa parva",22292242,136298,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Chodsigoa","parva","G.M. Allen, 1923","Data Deficient","Unknown","Global",1.70292825552144,-47.5584588030713,7.78648813061905,-1.8569607407677,6.40447215678585,16.1144797580354,-17.6154117492597,6.46683947393667,4.09815563441818,8.39590660820353,0.0148672811234309,"Least Concern"
"3176",3176,"Chodsigoa caovansunga","Soricidae",70,0,0,0,0,30,0,0,0,0,"Ref_2","D1","G","A","","1","0","0","Ref_1","ABC",5.49,"Ref_2, Ref_3",0,"Chodsigoa caovansunga",22292658,136259,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Chodsigoa","caovansunga","Lunde, Musser &amp; Son, 2003","Data Deficient","Unknown","Global",1.70292825552144,-47.5584588030713,7.78648813061905,-1.8569607407677,6.40447215678585,16.1144797580354,-17.6154117492597,6.46683947393667,4.09815563441818,8.39590660820353,0.0148672811234309,"Least Concern"
"3177",3177,"Chodsigoa salenskii","Soricidae",70,0,0,0,0,30,0,0,0,0,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",5.49,"Ref_58",1,"Chodsigoa salenskii",22292138,20416,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Chodsigoa","salenskii","(Kastschenko, 1907)","Data Deficient","Unknown","Global",1.70292825552144,-47.5584588030713,7.78648813061905,-1.8569607407677,6.40447215678585,16.1144797580354,-17.6154117492597,6.46683947393667,4.09815563441818,8.39590660820353,0.0148672811234309,"Least Concern"
"3192",3192,"Congosorex polli","Soricidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","G","A","","1","1","1","Ref_1","ABC",10.3,"Ref_178",2,"Congosorex polli",115071815,5221,"ANIMALIA","CHORDATA","EULIPOTYPHLA","MAMMALIA","SORICIDAE","Congosorex","polli","(Heim de Balsac &amp; Lamotte, 1956)","Data Deficient","Unknown","Global",2.33214389523559,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
