"","Scientific","MSWFamilyLatin","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","Diet.Source","Diet.Certainty","ForStrat.Value","ForStrat.Certainty","ForStrat.Comment","Activity.Nocturnal","Activity.Crepuscular","Activity.Diurnal","Activity.Source","Activity.Certainty","BodyMass.Value","BodyMass.Source","BodyMass.SpecLevel","scientificName","assessmentId","internalTaxonId","kingdomName","phylumName","orderName","className","familyName","genusName","speciesName","authority","redlistCategory","populationTrend","scopes"
"195","Neotoma bunkeri","Cricetidae",10,0,0,0,0,0,0,0,20,70,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",375,"Ref_117",1,"Neotoma bunkeri",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"196","Neotoma martinensis","Cricetidae",10,0,0,0,0,0,0,0,20,70,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",246,"Ref_117",1,"Neotoma martinensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197","Juscelinomys guaporensis","Cricetidae",20,0,0,0,0,0,0,0,0,80,"Ref_2","D1","G","A","",1,0,0,"Ref_1","ABC",97.3,"Ref_2, Ref_3",0,"Juscelinomys guaporensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"198","Kunsia fronto","Cricetidae",20,0,0,0,0,0,10,0,40,30,"Ref_3","D2","G","A","",1,0,0,"Ref_1","ABC",168,"Ref_117",1,"Kunsia fronto",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"199","Abrothrix markhami","Cricetidae",30,0,0,0,0,0,0,0,0,70,"Ref_2","D1","G","A","",1,1,1,"Ref_1","ABC",29.03,"Ref_178",2,"Abrothrix markhami",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"200","Abrothrix illuteus","Cricetidae",30,0,0,0,0,0,0,0,0,70,"Ref_2","D1","G","A","",1,1,1,"Ref_1","ABC",47.79,"Ref_58",1,"Abrothrix illuteus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"201","Abrothrix hershkovitzi","Cricetidae",30,0,0,0,0,0,0,0,0,70,"Ref_2","D1","G","A","",1,1,1,"Ref_1","ABC",32.42,"Ref_178",2,"Abrothrix hershkovitzi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"202","Akodon bogotensis","Cricetidae",80,0,0,0,0,0,0,0,0,20,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",13,"Ref_117",1,"Akodon bogotensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"203","Akodon neocenus","Cricetidae",80,0,0,0,0,0,0,0,0,20,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",42.4,"Ref_117",1,"Akodon neocenus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"204","Akodon leucolimnaeus","Cricetidae",70,0,0,0,0,0,0,0,0,30,"Ref_2","D1","G","A","",1,1,1,"Ref_1","ABC",31.32,"Ref_2, Ref_3",0,"Akodon leucolimnaeus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"205","Akodon aliquantulus","Cricetidae",70,0,0,0,0,0,0,0,0,30,"Ref_2","D1","G","A","",1,1,1,"Ref_1","ABC",31.32,"Ref_2, Ref_3",0,"Akodon aliquantulus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"206","Akodon oenos","Cricetidae",70,0,0,0,0,0,0,0,0,30,"Ref_2","D1","G","A","",1,1,1,"Ref_1","ABC",31.32,"Ref_2, Ref_3",0,"Akodon oenos",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"207","Akodon latebricola","Cricetidae",80,0,0,0,0,0,0,0,0,20,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",39,"Ref_117",1,"Akodon latebricola",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"208","Andalgalomys roigi","Cricetidae",20,0,0,0,0,0,10,0,40,30,"Ref_3","D2","G","A","",1,0,0,"Ref_3","D2",28.91,"Ref_2, Ref_3",0,"Andalgalomys roigi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"209","Brucepattersonius albinasus","Cricetidae",90,0,0,0,0,0,0,0,0,10,"Ref_2","D1","G","A","",1,0,0,"Ref_3","D2",20,"Ref_139",1,"Brucepattersonius albinasus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"210","Chelemys delfini","Cricetidae",30,0,0,0,0,0,0,0,0,70,"Ref_2","D1","G","A","",1,1,1,"Ref_1","ABC",61.02,"Ref_2, Ref_3",0,"Chelemys delfini",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"211","Graomys centralis","Cricetidae",0,0,0,0,0,0,30,0,30,40,"Ref_2","D1","S","A","",1,0,0,"Ref_3","D2",65.28,"Ref_2, Ref_3",0,"Graomys centralis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"212","Nectomys magdalenae","Cricetidae",30,0,20,20,0,0,0,0,0,30,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",217.85,"Ref_2, Ref_3",0,"Nectomys magdalenae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213","Oryzomys subflavus","Cricetidae",20,0,0,0,0,0,20,0,20,40,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",50,"Ref_117",1,"Oryzomys subflavus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"214","Oryzomys talamancae","Cricetidae",20,0,0,0,0,0,20,0,20,40,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",55,"Ref_117",1,"Oryzomys talamancae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"215","Oryzomys tatei","Cricetidae",20,0,0,0,0,0,20,0,20,40,"Ref_2","D1","G","A","",1,1,1,"Ref_1","ABC",57.93,"Ref_2, Ref_3",0,"Oryzomys tatei",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"216","Oryzomys xanthaeolus","Cricetidae",20,0,0,0,0,0,20,0,20,40,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",79.79,"Ref_58",1,"Oryzomys xanthaeolus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"217","Oryzomys perenensis","Cricetidae",20,0,0,0,0,0,20,0,20,40,"Ref_2","D1","G","A","",1,1,1,"Ref_1","ABC",57.93,"Ref_2, Ref_3",0,"Oryzomys perenensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"218","Oryzomys seuanezi","Cricetidae",20,0,0,0,0,0,20,0,20,40,"Ref_2","D1","G","A","",1,1,1,"Ref_1","ABC",57.93,"Ref_2, Ref_3",0,"Oryzomys seuanezi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"219","Oryzomys yunganus","Cricetidae",20,0,0,0,0,0,20,0,20,40,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",60.5,"Ref_117",1,"Oryzomys yunganus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"220","Oryzomys chapmani","Cricetidae",20,0,0,0,0,0,20,0,20,40,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",50,"Ref_117",1,"Oryzomys chapmani",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"221","Oryzomys hammondi","Cricetidae",20,0,0,0,0,0,20,0,20,40,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",60.5,"Ref_117",1,"Oryzomys hammondi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"222","Oryzomys galapagoensis","Cricetidae",20,0,0,0,0,0,20,0,20,40,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",63.51,"Ref_58",1,"Oryzomys galapagoensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"223","Oryzomys emmonsae","Cricetidae",20,0,0,0,0,0,20,0,20,40,"Ref_2","D1","G","A","",1,1,1,"Ref_1","ABC",57.93,"Ref_2, Ref_3",0,"Oryzomys emmonsae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"224","Oryzomys devius","Cricetidae",20,0,0,0,0,0,20,0,20,40,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",57.93,"Ref_2, Ref_3",0,"Oryzomys devius",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"225","Oryzomys rhabdops","Cricetidae",20,0,0,0,0,0,20,0,20,40,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",54.88,"Ref_178",2,"Oryzomys rhabdops",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"226","Oryzomys laticeps","Cricetidae",20,0,0,0,0,0,20,0,20,40,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",49.11,"Ref_58",1,"Oryzomys laticeps",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"227","Oryzomys caracolus","Cricetidae",20,0,0,0,0,0,20,0,20,40,"Ref_2","D1","G","A","",1,1,1,"Ref_1","ABC",57.93,"Ref_2, Ref_3",0,"Oryzomys caracolus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"228","Oryzomys bolivaris","Cricetidae",20,0,0,0,0,0,20,0,20,40,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",60.5,"Ref_117",1,"Oryzomys bolivaris",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"229","Oryzomys balneator","Cricetidae",20,0,0,0,0,0,20,0,20,40,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",60.5,"Ref_117",1,"Oryzomys balneator",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"230","Oryzomys auriventer","Cricetidae",20,0,0,0,0,0,20,0,20,40,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",60.5,"Ref_117",1,"Oryzomys auriventer",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"231","Oryzomys angouya","Cricetidae",20,0,0,0,0,0,20,0,20,40,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",120.17,"Ref_58",1,"Oryzomys angouya",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"232","Oryzomys alfaroi","Cricetidae",20,0,0,0,0,0,20,0,20,40,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",33.3,"Ref_117",1,"Oryzomys alfaroi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"233","Oryzomys albigularis","Cricetidae",20,0,0,0,0,0,20,0,20,40,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",60.5,"Ref_117",1,"Oryzomys albigularis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"234","Oryzomys curasoae","Cricetidae",20,0,0,0,0,0,20,0,20,40,"Ref_2","D1","G","A","",1,1,1,"Ref_1","ABC",57.93,"Ref_2, Ref_3",0,"Oryzomys curasoae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"235","Oryzomys melanotis","Cricetidae",20,0,0,0,0,0,20,0,20,40,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",50,"Ref_117",1,"Oryzomys melanotis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"236","Oryzomys saturatior","Cricetidae",20,0,0,0,0,0,20,0,20,40,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",54.82,"Ref_178",2,"Oryzomys saturatior",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"237","Oryzomys russatus","Cricetidae",20,0,0,0,0,0,20,0,20,40,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",60.5,"Ref_58",1,"Oryzomys russatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"238","Oryzomys rostratus","Cricetidae",20,0,0,0,0,0,20,0,20,40,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",43.5,"Ref_128",1,"Oryzomys rostratus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"239","Oryzomys polius","Cricetidae",20,0,0,0,0,0,20,0,20,40,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",60.5,"Ref_117",1,"Oryzomys polius",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"240","Oryzomys nitidus","Cricetidae",20,0,0,0,0,0,20,0,20,40,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",55.2,"Ref_117",1,"Oryzomys nitidus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"241","Oryzomys keaysi","Cricetidae",20,0,0,0,0,0,20,0,20,40,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",58.3,"Ref_117",1,"Oryzomys keaysi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"242","Oryzomys meridensis","Cricetidae",20,0,0,0,0,0,20,0,20,40,"Ref_2","D1","G","A","",1,1,1,"Ref_1","ABC",57.93,"Ref_2, Ref_3",0,"Oryzomys meridensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"243","Oryzomys lamia","Cricetidae",20,0,0,0,0,0,20,0,20,40,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",60.5,"Ref_117",1,"Oryzomys lamia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"244","Oryzomys megacephalus","Cricetidae",20,0,0,0,0,0,20,0,20,40,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",57,"Ref_58",1,"Oryzomys megacephalus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"245","Oryzomys marinhus","Cricetidae",20,0,0,0,0,0,20,0,20,40,"Ref_2","D1","G","A","",1,1,1,"Ref_1","ABC",57.93,"Ref_2, Ref_3",0,"Oryzomys marinhus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"246","Oryzomys maracajuensis","Cricetidae",20,0,0,0,0,0,20,0,20,40,"Ref_2","D1","G","A","",1,1,1,"Ref_1","ABC",57.93,"Ref_2, Ref_3",0,"Oryzomys maracajuensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"247","Oryzomys macconnelli","Cricetidae",20,0,0,0,0,0,20,0,20,40,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",58,"Ref_117",1,"Oryzomys macconnelli",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"248","Oryzomys levipes","Cricetidae",20,0,0,0,0,0,20,0,20,40,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",60.5,"Ref_117",1,"Oryzomys levipes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"249","Oryzomys legatus","Cricetidae",20,0,0,0,0,0,20,0,20,40,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",61.5,"Ref_117",1,"Oryzomys legatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"250","Oryzomys scotti","Cricetidae",20,0,0,0,0,0,20,0,20,40,"Ref_2","D1","G","A","",1,1,1,"Ref_1","ABC",57.93,"Ref_2, Ref_3",0,"Oryzomys scotti",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"251","Oxymycterus akodontius","Cricetidae",90,0,0,0,0,0,0,0,0,10,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",68,"Ref_117",1,"Oxymycterus akodontius",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"252","Paralomys gerbillus","Cricetidae",0,0,0,0,0,0,0,0,40,60,"Ref_1","ABC","G","A","",1,0,0,"Ref_3","D2",17.4,"Ref_58",1,"Paralomys gerbillus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"253","Pearsonomys annectens","Cricetidae",20,0,0,0,0,0,10,0,40,30,"Ref_3","D2","G","A","",1,0,0,"Ref_3","D2",38.74,"Ref_168",1,"Pearsonomys annectens",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"254","Sigmodon planifrons","Cricetidae",50,0,0,0,0,0,0,0,0,50,"Ref_2","D1","G","A","",1,1,1,"Ref_2","D1",130.37,"Ref_2, Ref_3",0,"Sigmodon planifrons",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"255","Sigmodon zanjonensis","Cricetidae",50,0,0,0,0,0,0,0,0,50,"Ref_2","D1","G","A","",1,1,1,"Ref_2","D1",130.37,"Ref_2, Ref_3",0,"Sigmodon zanjonensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"256","Sigmodontomys aphrastus","Cricetidae",20,0,0,0,0,0,10,0,40,30,"Ref_3","D2","G","A","",1,0,0,"Ref_3","D2",71,"Ref_117",1,"Sigmodontomys aphrastus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"257","Thomasomys rhoadsi","Cricetidae",20,0,0,0,0,0,30,0,30,20,"Ref_2","D1","S","A","",1,0,0,"Ref_3","D2",77,"Ref_117",1,"Thomasomys rhoadsi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"258","Acomys chudeaui","Muridae",10,0,0,0,30,0,0,0,10,50,"Ref_2","D1","G","A","",1,1,0,"Ref_1","ABC",28.81,"Ref_2, Ref_3",0,"Acomys chudeaui",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"259","Lophuromys zena","Muridae",80,0,10,0,0,0,0,0,0,10,"Ref_2","D1","G","A","",0,0,1,"Ref_1","ABC",36.5,"Ref_2, Ref_3",0,"Lophuromys zena",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"260","Lophuromys verhageni","Muridae",80,0,10,0,0,0,0,0,0,10,"Ref_2","D1","G","A","",0,0,1,"Ref_1","ABC",36.5,"Ref_2, Ref_3",0,"Lophuromys verhageni",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"261","Lophuromys aquilus","Muridae",80,0,10,0,0,0,0,0,0,10,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",36.5,"Ref_2, Ref_3",0,"Lophuromys aquilus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"262","Lophuromys angolensis","Muridae",80,0,10,0,0,0,0,0,0,10,"Ref_2","D1","G","A","",0,0,1,"Ref_1","ABC",36.5,"Ref_2, Ref_3",0,"Lophuromys angolensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"263","Lophuromys ansorgei","Muridae",80,0,10,0,0,0,0,0,0,10,"Ref_2","D1","G","A","",0,0,1,"Ref_1","ABC",36.5,"Ref_2, Ref_3",0,"Lophuromys ansorgei",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"264","Lophuromys brunneus","Muridae",80,0,10,0,0,0,0,0,0,10,"Ref_2","D1","G","A","",0,0,1,"Ref_1","ABC",36.5,"Ref_2, Ref_3",0,"Lophuromys brunneus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"265","Lophuromys dudui","Muridae",80,0,10,0,0,0,0,0,0,10,"Ref_2","D1","G","A","",0,0,1,"Ref_1","ABC",36.5,"Ref_2, Ref_3",0,"Lophuromys dudui",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"266","Taterillus harringtoni","Muridae",50,0,0,0,0,0,0,0,50,0,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",51.4,"Ref_2, Ref_3",0,"Taterillus harringtoni",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"267","Dipodillus simoni","Muridae",20,0,0,0,0,0,0,0,30,50,"Ref_1","ABC","G","A","",1,1,0,"Ref_1","ABC",17.4,"Ref_58",1,"Dipodillus simoni",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"268","Dipodillus maghrebi","Muridae",20,0,0,0,0,0,0,0,30,50,"Ref_1","ABC","G","A","",1,1,0,"Ref_1","ABC",23.63,"Ref_2, Ref_3",0,"Dipodillus maghrebi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"269","Dipodillus zakariai","Muridae",20,0,0,0,0,0,0,0,30,50,"Ref_2","D1","G","A","",1,1,0,"Ref_1","ABC",35.95,"Ref_178",2,"Dipodillus zakariai",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"270","Dipodillus jamesi","Muridae",20,0,0,0,0,0,0,0,30,50,"Ref_1","ABC","G","A","",1,1,0,"Ref_1","ABC",23.63,"Ref_2, Ref_3",0,"Dipodillus jamesi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"271","Dipodillus lowei","Muridae",20,0,0,0,0,0,0,0,30,50,"Ref_1","ABC","G","A","",1,1,0,"Ref_1","ABC",34.71,"Ref_178",2,"Dipodillus lowei",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"272","Dipodillus mackilligini","Muridae",20,0,0,0,0,0,0,0,30,50,"Ref_1","ABC","G","A","",1,1,0,"Ref_1","ABC",34.37,"Ref_178",2,"Dipodillus mackilligini",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"273","Dipodillus rupicola","Muridae",20,0,0,0,0,0,0,0,30,50,"Ref_2","D1","G","A","",1,1,0,"Ref_2","D1",23.63,"Ref_2, Ref_3",0,"Dipodillus rupicola",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"274","Dipodillus stigmonyx","Muridae",20,0,0,0,0,0,0,0,30,50,"Ref_1","ABC","G","A","",1,1,0,"Ref_1","ABC",35.91,"Ref_178",2,"Dipodillus stigmonyx",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"275","Dipodillus dasyurus","Muridae",20,0,0,0,0,0,0,0,30,50,"Ref_1","ABC","G","A","",1,1,0,"Ref_1","ABC",27.5,"Ref_58",1,"Dipodillus dasyurus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"276","Dipodillus campestris","Muridae",20,0,0,0,0,0,0,0,30,50,"Ref_1","ABC","G","A","",1,1,0,"Ref_1","ABC",27.58,"Ref_58",1,"Dipodillus campestris",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"277","Dipodillus bottai","Muridae",20,0,0,0,0,0,0,0,30,50,"Ref_1","ABC","G","A","",1,1,0,"Ref_1","ABC",35.1,"Ref_178",2,"Dipodillus bottai",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"278","Dipodillus harwoodi","Muridae",20,0,0,0,0,0,0,0,30,50,"Ref_1","ABC","G","A","",1,1,0,"Ref_1","ABC",23.63,"Ref_2, Ref_3",0,"Dipodillus harwoodi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"279","Dipodillus somalicus","Muridae",20,0,0,0,0,0,0,0,30,50,"Ref_1","ABC","G","A","",1,1,0,"Ref_1","ABC",36.01,"Ref_178",2,"Dipodillus somalicus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"280","Gerbillus mauritaniae","Muridae",20,0,0,0,0,0,0,0,30,50,"Ref_1","ABC","G","A","",1,1,0,"Ref_1","ABC",23.26,"Ref_2, Ref_3",0,"Gerbillus mauritaniae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"281","Gerbillus dongolanus","Muridae",20,0,0,0,0,0,0,0,30,50,"Ref_1","ABC","G","A","",1,1,0,"Ref_1","ABC",23.26,"Ref_2, Ref_3",0,"Gerbillus dongolanus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"282","Gerbillus garamantis","Muridae",20,0,0,0,0,0,0,0,30,50,"Ref_1","ABC","G","A","",1,1,0,"Ref_1","ABC",23.26,"Ref_2, Ref_3",0,"Gerbillus garamantis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"283","Gerbillus vivax","Muridae",20,0,0,0,0,0,0,0,30,50,"Ref_1","ABC","G","A","",1,1,0,"Ref_1","ABC",23.26,"Ref_2, Ref_3",0,"Gerbillus vivax",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"284","Gerbillus syrticus","Muridae",20,0,0,0,0,0,0,0,30,50,"Ref_1","ABC","G","A","",1,1,0,"Ref_1","ABC",23.26,"Ref_2, Ref_3",0,"Gerbillus syrticus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"285","Archboldomys musseri","Muridae",100,0,0,0,0,0,0,0,0,0,"Ref_2","D1","G","A","",0,0,1,"Ref_1","ABC",35.4,"Ref_2, Ref_3",0,"Archboldomys musseri",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"286","Coccymys albidens","Muridae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","S","A","",1,0,0,"Ref_3","D2",40.4,"Ref_178",2,"Coccymys albidens",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"287","Dasymys rwandae","Muridae",0,0,0,0,0,0,0,0,0,100,"Ref_2","D1","G","A","",1,0,0,"Ref_2","D1",102.35,"Ref_2, Ref_3",0,"Dasymys rwandae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"288","Dasymys sua","Muridae",0,0,0,0,0,0,0,0,0,100,"Ref_2","D1","G","A","",1,0,0,"Ref_2","D1",102.35,"Ref_2, Ref_3",0,"Dasymys sua",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"289","Dasymys alleni","Muridae",0,0,0,0,0,0,0,0,0,100,"Ref_2","D1","G","A","",1,0,0,"Ref_2","D1",102.35,"Ref_2, Ref_3",0,"Dasymys alleni",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"290","Dasymys cabrali","Muridae",0,0,0,0,0,0,0,0,0,100,"Ref_2","D1","G","A","",1,0,0,"Ref_2","D1",102.35,"Ref_2, Ref_3",0,"Dasymys cabrali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"291","Dephomys eburneae","Muridae",10,0,0,0,0,0,90,0,0,0,"Ref_1","ABC","Ar","A","",1,0,0,"Ref_1","ABC",52.5,"Ref_58",1,"Dephomys eburneae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"292","Grammomys poensis","Muridae",10,0,0,0,0,0,20,0,20,50,"Ref_1","ABC","Ar","A","",1,0,0,"Ref_1","ABC",50.03,"Ref_58",1,"Grammomys poensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
